ID,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
59,9277-JOOMO,Female,0,No,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.6,86.35
60,3629-ZNKXA,Male,1,No,No,17,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.8,1752.45
61,0369-ZGOVK,Female,0,Yes,Yes,28,Yes,Fiber optic,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.4,1992.2
62,3604-WLABM,Female,0,No,No,10,Yes,DSL,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583
63,4063-EIKNQ,Male,0,Yes,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,267.35
64,2878-RMWXY,Male,1,Yes,No,72,Yes,Fiber optic,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3
65,9540-JYROE,Male,0,No,No,8,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.1,551.35
66,7515-LODFU,Male,1,No,No,69,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3
67,1839-FBNFR,Female,0,Yes,Yes,39,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.85,854.8
68,5397-NSKQG,Male,0,Yes,Yes,67,No,DSL,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),50.9,3281.65
69,1755-FZQEC,Male,0,No,No,39,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,791.15
70,2160-GPFXD,Male,0,Yes,Yes,54,Yes,DSL,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),65.65,3566.7
71,4415-IJZTP,Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5
72,9880-TDQAC,Female,0,Yes,Yes,72,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,60.0,4264
73,5138-WVKYJ,Male,0,No,No,10,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.55,1008.55
74,8844-TONUD,Male,0,Yes,Yes,13,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.65,1162.85
75,0080-OROZO,Female,0,No,No,35,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.25,3532
76,0953-LGOVU,Male,0,Yes,Yes,12,No,DSL,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,35.5,432.25
77,5325-UWTWJ,Male,0,Yes,No,31,Yes,Fiber optic,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75
78,1074-AMIOH,Female,0,Yes,Yes,53,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1
79,5906-BFOZT,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,19.5
80,7026-YMSBE,Male,0,No,No,30,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,625.05
81,6572-ADKRS,Female,0,No,No,46,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3
82,5922-ABDVO,Female,0,Yes,No,19,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.65,1761.05
83,6475-VHUIZ,Female,0,Yes,No,23,Yes,DSL,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,1221.55
84,1324-NLTJE,Female,1,No,No,15,Yes,DSL,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),55.0,757.1
85,4361-FEBGN,Male,0,No,No,48,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.15,982.95
86,8393-DLHGA,Male,0,No,Yes,25,Yes,Fiber optic,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75
87,6769-DCQLI,Male,0,No,No,52,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.0,5426.85
88,3018-TFTSU,Male,0,No,No,12,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6
89,2324-AALNO,Female,0,No,No,48,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.55,1203.95
90,2300-RQGOI,Female,0,No,No,38,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,741.5
91,6133-OZILE,Female,0,No,No,18,No,DSL,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,35.2,607.3
92,7605-SNLQG,Female,0,Yes,No,45,Yes,DSL,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),50.25,2221.55
93,5348-CAGXB,Male,0,No,No,12,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.55,1021.75
94,0201-MIBOL,Female,1,No,No,66,Yes,Fiber optic,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.4,6471.85
95,7083-MIOPC,Female,0,No,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,1566.9
96,0562-KBDVM,Female,0,No,No,70,No,DSL,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),44.6,3058.15
97,1173-NOEYG,Female,0,Yes,No,27,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),90.15,2423.4
98,7698-YFGEZ,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,20
99,9061-TIHDA,Male,1,Yes,No,13,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1233.65
100,0016-QLJIS,Female,0,Yes,Yes,65,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.45,5957.9
101,7296-PIXQY,Female,0,Yes,Yes,14,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,1046.5
102,9102-IAYHT,Female,0,Yes,Yes,17,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1451.6
103,6447-EGDIV,Female,0,No,No,31,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.95,683.25
104,3460-TJBWI,Male,0,Yes,Yes,24,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05
105,3744-ZBHON,Female,0,No,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.2,65.95
106,1092-GANHU,Male,0,No,No,17,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55
107,3948-KXDUF,Male,0,No,No,66,Yes,DSL,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55
108,7284-ZZLOH,Male,0,Yes,No,45,Yes,DSL,No,Yes,No,No,No,Two year,No,Credit card (automatic),53.3,2296.25
109,6745-JEFZB,Male,0,Yes,No,35,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.5,3236.35
110,2606-PKWJB,Male,0,No,Yes,40,No,DSL,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,1564.05
111,1624-WOIWJ,Female,0,No,No,10,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.7,832.05
112,8777-PVYGU,Female,0,Yes,No,52,Yes,DSL,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6
113,4770-QAZXN,Female,0,No,No,13,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,232.1
114,8012-SOUDQ,Female,1,No,No,43,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75
115,5546-BYZSM,Female,0,No,No,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.45,775.6
116,0523-VNGTF,Female,1,No,No,52,No,DSL,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.5,2566.3
117,3779-OSWCF,Female,0,Yes,No,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),93.2,6506.15
118,8535-SFUTN,Male,0,No,No,61,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,6300.15
119,2320-SLKMB,Female,0,No,No,26,No,DSL,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),44.45,1183.8
120,7169-YWAMK,Male,0,Yes,Yes,72,Yes,DSL,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),68.4,4855.35
121,8434-PNQZX,Female,0,No,No,42,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),78.45,3373.4
122,4981-FLTMF,Female,0,Yes,Yes,57,Yes,DSL,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85
123,9424-CMPOG,Male,0,Yes,Yes,9,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,197.4
124,3627-FCRDW,Female,0,No,No,9,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,71.0,672.55
125,1518-OMDIK,Male,0,Yes,No,33,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,1462.6
126,8393-JMVMB,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,19.45
127,7638-QVMVY,Female,0,No,No,7,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,522.95
128,6140-QNRQQ,Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.55,71.55
129,7969-FFOWG,Male,0,Yes,Yes,65,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6
130,1342-JPNKI,Male,0,No,No,10,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.05,834.1
131,7080-TNUWP,Male,0,Yes,No,70,Yes,Fiber optic,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),95.0,6602.9
132,8949-JTMAY,Female,0,No,No,29,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.6,2933.2
133,0654-HMSHN,Male,0,Yes,Yes,21,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.4,2157.95
134,2725-KXXWT,Male,0,Yes,No,1,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.75,90.75
135,2439-QKJUL,Male,0,No,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,109.8
136,1935-IMVBB,Male,0,Yes,No,56,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.7,4952.95
137,4628-WQCQQ,Male,0,No,Yes,35,Yes,Fiber optic,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.15,3030.6
138,3724-BSCVH,Male,0,Yes,Yes,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,242.4
139,7605-BDWDC,Female,0,No,No,31,No,DSL,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,1520.1
140,7137-RYLPP,Male,1,Yes,No,37,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,3171.15
141,3207-OYBWH,Male,1,Yes,No,57,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05
142,4707-YNOQA,Female,0,Yes,Yes,34,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.6,917.15
143,6956-SMUCM,Female,0,No,No,3,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.0,287.4
144,8714-CTZJW,Female,0,No,No,4,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),82.85,319.6
145,3662-FXJFO,Female,0,No,No,54,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.5,1035.7
146,7623-HKYRK,Male,0,No,Yes,6,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,111.65
147,1353-GHZOS,Male,0,Yes,No,22,Yes,DSL,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),59.75,1374.35
148,3323-CPBWR,Male,0,No,No,23,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.9,2085.45
149,6152-ONASV,Female,0,Yes,No,68,Yes,DSL,No,No,Yes,No,No,One year,No,Bank transfer (automatic),58.25,3975.7
150,9251-AWQGT,Female,0,Yes,Yes,48,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,935.9
151,4803-LBYPN,Male,0,Yes,Yes,34,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,635.9
152,8879-ZKJOF,Female,0,No,No,41,Yes,DSL,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.85,3320.75
153,7354-OIJLX,Male,0,No,No,9,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65
154,9129-UXERG,Female,1,No,No,18,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.6,1806.35
155,5302-BDJNT,Male,0,No,No,35,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,95.5,3418.2
156,7148-XZPHA,Male,0,Yes,Yes,55,Yes,Fiber optic,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,79.4,4238.45
157,2651-ZCBXV,Male,0,No,No,54,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.0,5760.65
158,1304-NECVQ,Female,1,No,No,2,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.55,149.55
159,3374-TTZTK,Male,0,Yes,No,52,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,106.3,5487
160,0229-LFJAF,Male,0,No,No,72,Yes,DSL,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.65,4908.25
161,1304-BCCFO,Male,0,Yes,No,9,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4
162,0455-XFASS,Female,0,Yes,Yes,3,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,200.2
163,0221-WMXNQ,Male,1,No,No,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,273.4
164,2882-WDTBA,Male,0,Yes,Yes,69,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.75,5388.15
165,8069-RHUXK,Female,0,Yes,Yes,67,No,DSL,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7
166,4806-KEXQR,Male,0,No,No,4,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3
167,2817-NTQDO,Male,0,No,No,13,No,DSL,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),45.55,597
168,3230-IUALN,Female,0,Yes,Yes,45,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,81.0,3533.6
169,6500-JVEGC,Male,0,No,No,68,Yes,Fiber optic,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),101.35,7110.75
170,7103-ZGVNT,Female,0,Yes,Yes,69,Yes,DSL,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),73.7,4885.85
171,1837-YQUCE,Female,0,No,No,70,No,DSL,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.35,4214.25
172,4800-VHZKI,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9
173,3887-PBQAO,Female,0,Yes,Yes,45,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6
174,5177-RVZNU,Female,0,No,Yes,37,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.3,755.4
175,1729-VLAZJ,Female,0,No,Yes,10,No,DSL,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45
176,4273-MBHYA,Female,0,No,Yes,1,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.35,89.35
177,8690-UPCZI,Male,0,Yes,Yes,29,Yes,DSL,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45
178,6374-NTQLP,Male,1,Yes,Yes,72,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7
179,1618-CFHME,Female,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.9,143.35
180,4104-PVRPS,Male,0,Yes,No,24,Yes,DSL,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.6,1315.35
181,4210-QFJMF,Female,0,No,No,4,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.15,317.25
182,5787-KXGIY,Male,0,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1304.8
183,3088-LHEFH,Female,0,No,No,11,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.0,929.3
184,8896-RAZCR,Female,0,No,Yes,44,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,868.1
